review_id,source_identity,source_path,target_identity,target_path_or_reference,direction,historical_relation_fields,current_relation_fields,relation_changed,reciprocal_edge
SEM-EDGE-0001,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,GOVERNANCE_ANCHOR,Dependencies,Dependencies,false,false
SEM-EDGE-0002,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0003,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0004,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,FORWARD,Dependencies; Normative References,Cross-References,true,true
SEM-EDGE-0005,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0006,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0007,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0008,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,FORWARD,Cross-References,Cross-References,false,true
SEM-EDGE-0009,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0010,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,OBDIA-CONST-001,docs/governance/MASTER_DOCUMENTATION_CONSTITUTION.md,GOVERNANCE_ANCHOR,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0011,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
SEM-EDGE-0012,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,true
SEM-EDGE-0013,OBDIA-ARCH-001,docs/knowledge/05_ARCHITECTURE_PRINCIPLES.md,OBDIA-CANON-001,docs/governance/01_CANONICAL_PROJECT_DEFINITION.md,BACKWARD,Dependencies; Normative References,Dependencies; Normative References,false,false
