wave_review_id,source_review_id,component_id,review_batch,batch_sequence,source_identity,source_path,relation_fields,target_identity,target_path,direction,reciprocal_edge,reciprocal_review_ids,scope_compatibility,authority_compatibility,lifecycle_consistency,security_impact,privacy_impact,rights_impact,legal_applicability,normative_appropriateness,reviewer,review_date,disposition,rationale,evidence_reference,required_follow_up
SEM-W1-ITEM-0001,SEM-EDGE-0004,SEM-CYCLE-01,W1A-COMPONENT-01,1,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,Dependencies; Normative References,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,FORWARD,true,SEM-EDGE-0007,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-08,REQUIRES CORRECTION,"Human-ratified conclusions determined that the glossary-to-research-policy relationship was legitimate, but its dependency and normative-reference classification created avoidable reciprocal normative authority. The governed correction weakened OBDIA-GLOSS-001 -> OBDIA-RES-001 to an explicit Cross-Reference while preserving the reverse terminology dependency. Supporting rationale is AI-assisted; conclusions and final disposition are human-ratified.",SEM-W1A-DIM-RAT-001; SEM-W1A-RAT-001; docs/testing/KNOWLEDGE_PACK_WAVE_1A_COMPONENT_01_HUMAN_RATIFIED_ADJUDICATION_CANDIDATE_2.md; PR #40 merge d7570514e45b691dee58f5300dbcff43fd2ac5f5; docs/testing/KNOWLEDGE_PACK_WAVE_1A_COMPONENT_01_POST_CORRECTION_SEMANTIC_VALIDATION_CANDIDATE_2.md; docs/testing/KNOWLEDGE_PACK_WAVE_1A_COMPONENT_01_POST_CORRECTION_SEMANTIC_VALIDATION_CANDIDATE_2.json,COMPLETED — governed correction merged in PR #40 and targeted post-correction semantic revalidation PASS. Complete semantic inventory regeneration remains required by the Wave 1 completion procedure.
SEM-W1-ITEM-0002,SEM-EDGE-0007,SEM-CYCLE-01,W1A-COMPONENT-01,2,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,Dependencies; Normative References,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,true,SEM-EDGE-0004,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-08,COMPATIBLE,OBDIA-RES-001 appropriately depends on OBDIA-GLOSS-001 as the authoritative terminology source. The relationship is consistent with scope and documentation authority and creates no independent agent or legal authority. Supporting rationale is AI-assisted; conclusions and final disposition are human-ratified.,SEM-W1A-DIM-RAT-001; SEM-W1A-RAT-001; docs/testing/KNOWLEDGE_PACK_WAVE_1A_COMPONENT_01_HUMAN_RATIFIED_ADJUDICATION_CANDIDATE_2.md,NONE
SEM-W1-ITEM-0003,SEM-EDGE-0008,SEM-CYCLE-01,W1A-COMPONENT-01,3,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,Cross-References,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,FORWARD,true,SEM-EDGE-0012,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-08,COMPATIBLE,The OBDIA-RES-001 -> OBDIA-PUB-001 relationship is an appropriate Cross-Reference that directs research and source-governance readers toward publication controls without creating reciprocal normative authority. Supporting rationale is AI-assisted; conclusions and final disposition are human-ratified.,SEM-W1A-DIM-RAT-001; SEM-W1A-RAT-001; docs/testing/KNOWLEDGE_PACK_WAVE_1A_COMPONENT_01_HUMAN_RATIFIED_ADJUDICATION_CANDIDATE_2.md,NONE
SEM-W1-ITEM-0004,SEM-EDGE-0011,SEM-CYCLE-01,W1A-COMPONENT-01,4,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-GLOSS-001,docs/knowledge/02_PROJECT_GLOSSARY.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-08,COMPATIBLE,"OBDIA-PUB-001 appropriately depends on OBDIA-GLOSS-001 so publication and portfolio outputs use authoritative project terminology consistently. The relationship does not create independent investigative, legal, or AI authority. Supporting rationale is AI-assisted; conclusions and final disposition are human-ratified.",SEM-W1A-DIM-RAT-001; SEM-W1A-RAT-001; docs/testing/KNOWLEDGE_PACK_WAVE_1A_COMPONENT_01_HUMAN_RATIFIED_ADJUDICATION_CANDIDATE_2.md,NONE
SEM-W1-ITEM-0005,SEM-EDGE-0012,SEM-CYCLE-01,W1A-COMPONENT-01,5,OBDIA-PUB-001,docs/knowledge/04_PORTFOLIO_AND_PUBLICATION_POLICY.md,Dependencies; Normative References,OBDIA-RES-001,docs/knowledge/03_RESEARCH_AND_SOURCE_POLICY.md,BACKWARD,true,SEM-EDGE-0008,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-08,COMPATIBLE,"OBDIA-PUB-001 explicitly lists OBDIA-RES-001 under Dependencies and Normative References, and PUB-REQ-036 requires legal and regulatory language to follow the Research and Source Policy. The dependency therefore supports the stated publication-policy scope without creating independent legal authority.",SEM-W1A-DIM-RAT-001; SEM-W1A-RAT-001; docs/testing/KNOWLEDGE_PACK_WAVE_1A_COMPONENT_01_HUMAN_RATIFIED_ADJUDICATION_CANDIDATE_2.md,NONE
SEM-W1-ITEM-0006,SEM-EDGE-0188,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,1,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-ASM-001,docs/knowledge/28_ASSUMPTIONS_REGISTER.md,FORWARD,true,SEM-EDGE-0382,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0006.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0007,SEM-EDGE-0179,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,2,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-AUTH-001,docs/knowledge/17_AUTHORIZATION_MODEL.md,BACKWARD,true,SEM-EDGE-0135,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0007.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0008,SEM-EDGE-0182,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,3,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-CODE-001,docs/knowledge/21_SECURE_CODING_STANDARD.md,FORWARD,true,SEM-EDGE-0233,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0008.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0009,SEM-EDGE-0190,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,4,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-COMP-001,docs/knowledge/30_COMPLIANCE_MAPPING_BASELINE.md,FORWARD,true,SEM-EDGE-0438,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0009.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0010,SEM-EDGE-0181,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,5,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-CONN-001,docs/knowledge/20_CONNECTOR_SECURITY_POLICY.md,FORWARD,true,SEM-EDGE-0207,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0010.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0011,SEM-EDGE-0189,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,6,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-DEC-001,docs/knowledge/29_DECISION_LOG_POLICY.md,FORWARD,true,SEM-EDGE-0410,COMPATIBLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0011.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0012,SEM-EDGE-0180,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,7,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-EVID-001,docs/knowledge/18_EVIDENCE_MODEL.md,BACKWARD,true,SEM-EDGE-0155,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0012.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0013,SEM-EDGE-0184,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,8,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies,OBDIA-GH-001,docs/knowledge/24_GITHUB_REPOSITORY_STANDARD.md,FORWARD,false,,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE WITH CONDITIONS,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE WITH CONDITIONS,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0013.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0014,SEM-EDGE-0175,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,9,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-IMP-001,docs/knowledge/12_IMPLEMENTATION_POLICY.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0014.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
SEM-W1-ITEM-0015,SEM-EDGE-0177,SEM-CYCLE-02,W1B-COMPONENT-02-BATCH-01,10,OBDIA-AGENT-001,docs/knowledge/19_AGENT_LIFECYCLE_MODEL.md,Dependencies; Normative References,OBDIA-NAME-001,docs/knowledge/14_TERMINOLOGY_AND_NAMING.md,BACKWARD,false,,COMPATIBLE,COMPATIBLE,COMPATIBLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,NOT APPLICABLE,COMPATIBLE,André Luiz Vieira Bonfim,2026-08-09,COMPATIBLE,Human-ratified dimensions and final disposition. Supporting rationale remains AI-assisted and is preserved in SEM-W1B-ADJ-001 section SEM-W1-ITEM-0015.,SEM-W1B-RAT-001; SEM-W1B-ADJ-001; SEM-W1B-PROP-001; SEM-W1B-PREP-001; SEM-INV-REGEN-001,NONE
